product_id,branch_id,current_stock,reorder_level,safety_stock,lead_time_days,criticality_level,usage_frequency,7_day_avg_demand,30_day_avg_demand,next_day_forecast,stock_gap,safety_stock_gap,lead_time_demand,projected_stock_after_lead_time,stockout_risk,stockout_risk_score
P007,PUN001,110464,72,58,10,Medium,High,17.43,19.9,17.43,110392,110406,174.3,110289.7,Low,1531.8
P007,CHN001,108692,77,46,10,Medium,High,17.43,19.9,17.43,108615,108646,174.3,108517.7,Low,1409.32
P007,HYD001,112543,93,61,10,Medium,High,17.43,19.9,17.43,112450,112482,174.3,112368.7,Low,1208.27
P007,KOL001,99463,93,62,10,Medium,High,17.43,19.9,17.43,99370,99401,174.3,99288.7,Low,1067.62
P007,AHM001,106222,50,38,10,Medium,High,17.43,19.9,17.43,106172,106184,174.3,106047.7,Low,2120.95
P008,DEL001,106667,116,69,12,Low,High,16.57,24.67,16.57,106551,106598,198.84,106468.16,Low,917.83
P008,PUN001,99151,33,17,12,Low,High,16.57,24.67,16.57,99118,99134,198.84,98952.16,Low,2998.55
P008,CHN001,108381,104,75,12,Low,High,16.57,24.67,16.57,108277,108306,198.84,108182.16,Low,1040.21
P008,HYD001,101753,93,75,12,Low,High,16.57,24.67,16.57,101660,101678,198.84,101554.16,Low,1091.98
P008,KOL001,99461,43,30,12,Low,High,16.57,24.67,16.57,99418,99431,198.84,99262.16,Low,2308.42
P008,AHM001,109281,85,57,12,Low,High,16.57,24.67,16.57,109196,109224,198.84,109082.16,Low,1283.32
P009,DEL001,102816,57,32,22,High,Medium,23.29,16.33,23.29,102759,102784,512.38,102303.62,Low,1794.8
P009,PUN001,111320,56,37,22,High,Medium,23.29,16.33,23.29,111264,111283,512.38,110807.62,Low,1978.71
P009,CHN001,111456,89,53,22,High,Medium,23.29,16.33,23.29,111367,111403,512.38,110943.62,Low,1246.56
P009,HYD001,100071,101,82,22,High,Medium,23.29,16.33,23.29,99970,99989,512.38,99558.62,Low,985.73
P009,KOL001,110547,35,25,22,High,Medium,23.29,16.33,23.29,110512,110522,512.38,110034.62,Low,3143.85
P009,AHM001,95731,61,44,22,High,Medium,23.29,16.33,23.29,95670,95687,512.38,95218.62,Low,1560.96
P010,DEL001,106895,43,37,28,High,Medium,11.14,13.77,11.14,106852,106858,311.92,106583.08,Low,2478.68
P010,PUN001,114565,48,45,28,High,Medium,11.14,13.77,11.14,114517,114520,311.92,114253.08,Low,2380.27
P010,CHN001,113425,44,29,28,High,Medium,11.14,13.77,11.14,113381,113396,311.92,113113.08,Low,2570.75
P010,HYD001,110225,62,46,28,High,Medium,11.14,13.77,11.14,110163,110179,311.92,109913.08,Low,1772.79
P010,KOL001,100989,61,46,28,High,Medium,11.14,13.77,11.14,100928,100943,311.92,100677.08,Low,1650.44
P010,AHM001,115149,43,27,28,High,Medium,11.14,13.77,11.14,115106,115122,311.92,114837.08,Low,2670.63
P011,DEL001,112300,85,64,24,High,Medium,20.14,21.0,20.14,112215,112236,483.36,111816.64,Low,1315.49
P011,PUN001,108691,31,20,24,High,Medium,20.14,21.0,20.14,108660,108671,483.36,108207.64,Low,3490.57
P011,CHN001,110667,50,32,24,High,Medium,20.14,21.0,20.14,110617,110635,483.36,110183.64,Low,2203.67
P011,HYD001,107771,46,41,24,High,Medium,20.14,21.0,20.14,107725,107730,483.36,107287.64,Low,2332.34
P011,KOL001,109669,113,68,24,High,Medium,20.14,21.0,20.14,109556,109601,483.36,109185.64,Low,966.24
P011,AHM001,101291,66,50,24,High,Medium,20.14,21.0,20.14,101225,101241,483.36,100807.64,Low,1527.39
P012,DEL001,119923,98,67,10,Medium,Medium,17.86,18.47,17.86,119825,119856,178.6,119744.4,Low,1221.88
P012,PUN001,112603,68,52,10,Medium,Medium,17.86,18.47,17.86,112535,112551,178.6,112424.4,Low,1653.3
P012,CHN001,107886,54,32,10,Medium,Medium,17.86,18.47,17.86,107832,107854,178.6,107707.4,Low,1994.58
P012,HYD001,106209,42,28,10,Medium,Medium,17.86,18.47,17.86,106167,106181,178.6,106030.4,Low,2524.53
P012,KOL001,109625,67,51,10,Medium,Medium,17.86,18.47,17.86,109558,109574,178.6,109446.4,Low,1633.53
P012,AHM001,106861,32,24,10,Medium,Medium,17.86,18.47,17.86,106829,106837,178.6,106682.4,Low,3333.82
P013,DEL001,108520,48,27,9,Medium,High,36.86,23.27,36.86,108472,108493,331.74,108188.26,Low,2253.92
P013,PUN001,104221,25,16,9,Medium,High,36.86,23.27,36.86,104196,104205,331.74,103889.26,Low,4155.57
P013,CHN001,106476,56,45,9,Medium,High,36.86,23.27,36.86,106420,106431,331.74,106144.26,Low,1895.43
P013,HYD001,111295,86,52,9,Medium,High,36.86,23.27,36.86,111209,111243,331.74,110963.26,Low,1290.27
P013,KOL001,105381,44,26,9,Medium,High,36.86,23.27,36.86,105337,105355,331.74,105049.26,Low,2387.48
P013,AHM001,98687,25,22,9,Medium,High,36.86,23.27,36.86,98662,98665,331.74,98355.26,Low,3934.21
P014,DEL001,111321,72,44,35,High,Low,28.43,19.6,28.43,111249,111277,995.05,110325.95,Low,1532.3
P014,PUN001,113386,33,20,35,High,Low,28.43,19.6,28.43,113353,113366,995.05,112390.95,Low,3405.79
P014,CHN001,114302,60,40,35,High,Low,28.43,19.6,28.43,114242,114262,995.05,113306.95,Low,1888.45
P014,HYD001,111315,71,50,35,High,Low,28.43,19.6,28.43,111244,111265,995.05,110319.95,Low,1553.8
P014,KOL001,105994,106,60,35,High,Low,28.43,19.6,28.43,105888,105934,995.05,104998.95,Low,990.56
P014,AHM001,105345,32,27,35,High,Low,28.43,19.6,28.43,105313,105318,995.05,104349.95,Low,3260.94
P015,DEL001,100967,75,60,40,High,Low,12.29,21.1,12.29,100892,100907,491.59999999999997,100475.4,Low,1339.67
P015,PUN001,106048,43,34,40,High,Low,12.29,21.1,12.29,106005,106014,491.59999999999997,105556.4,Low,2454.8
P015,CHN001,113851,91,57,40,High,Low,12.29,21.1,12.29,113760,113794,491.59999999999997,113359.4,Low,1245.71
P015,HYD001,110035,56,43,40,High,Low,12.29,21.1,12.29,109979,109992,491.59999999999997,109543.4,Low,1956.13
P015,KOL001,96547,116,81,40,High,Low,12.29,21.1,12.29,96431,96466,491.59999999999997,96055.4,Low,828.06
P015,AHM001,105135,28,24,40,High,Low,12.29,21.1,12.29,105107,105111,491.59999999999997,104643.4,Low,3737.26
P016,DEL001,104189,84,66,16,Medium,Medium,16.43,15.23,16.43,104105,104123,262.88,103926.12,Low,1237.22
P016,PUN001,103006,74,47,16,Medium,Medium,16.43,15.23,16.43,102932,102959,262.88,102743.12,Low,1388.42
P016,CHN001,112003,71,45,16,Medium,Medium,16.43,15.23,16.43,111932,111958,262.88,111740.12,Low,1573.8
P016,HYD001,106040,35,24,16,Medium,Medium,16.43,15.23,16.43,106005,106016,262.88,105777.12,Low,3022.2
P016,KOL001,97829,49,32,16,Medium,Medium,16.43,15.23,16.43,97780,97797,262.88,97566.12,Low,1991.15
P016,AHM001,110893,33,25,16,Medium,Medium,16.43,15.23,16.43,110860,110868,262.88,110630.12,Low,3352.43
P017,DEL001,112971,93,72,5,Medium,High,12.86,15.37,12.86,112878,112899,64.3,112906.7,Low,1214.05
P017,PUN001,104847,63,56,5,Medium,High,12.86,15.37,12.86,104784,104791,64.3,104782.7,Low,1663.22
P017,CHN001,106266,59,45,5,Medium,High,12.86,15.37,12.86,106207,106221,64.3,106201.7,Low,1800.03
P017,HYD001,117058,26,23,5,Medium,High,12.86,15.37,12.86,117032,117035,64.3,116993.7,Low,4499.76
P017,KOL001,108003,72,56,5,Medium,High,12.86,15.37,12.86,107931,107947,64.3,107938.7,Low,1499.15
P017,AHM001,109921,99,82,5,Medium,High,12.86,15.37,12.86,109822,109839,64.3,109856.7,Low,1109.66
P018,DEL001,114627,106,74,20,High,Medium,18.43,16.17,18.43,114521,114553,368.6,114258.4,Low,1077.91
P018,PUN001,111530,55,41,20,High,Medium,18.43,16.17,18.43,111475,111489,368.6,111161.4,Low,2021.12
P018,CHN001,113318,98,74,20,High,Medium,18.43,16.17,18.43,113220,113244,368.6,112949.4,Low,1152.54
P018,HYD001,112953,78,58,20,High,Medium,18.43,16.17,18.43,112875,112895,368.6,112584.4,Low,1443.39
P018,KOL001,96607,59,42,20,High,Medium,18.43,16.17,18.43,96548,96565,368.6,96238.4,Low,1631.16
P018,AHM001,101420,89,64,20,High,Medium,18.43,16.17,18.43,101331,101356,368.6,101051.4,Low,1135.41
P019,DEL001,118200,37,27,24,High,Medium,22.57,20.9,22.57,118163,118173,541.6800000000001,117658.32,Low,3179.95
P019,PUN001,109388,36,27,24,High,Medium,22.57,20.9,22.57,109352,109361,541.6800000000001,108846.32,Low,3023.51
P019,CHN001,100413,86,66,24,High,Medium,22.57,20.9,22.57,100327,100347,541.6800000000001,99871.32,Low,1161.29
P019,HYD001,100008,81,49,24,High,Medium,22.57,20.9,22.57,99927,99959,541.6800000000001,99466.32,Low,1227.98
P019,KOL001,88853,30,22,24,High,Medium,22.57,20.9,22.57,88823,88831,541.6800000000001,88311.32,Low,2943.71
P019,AHM001,105387,85,46,24,High,Medium,22.57,20.9,22.57,105302,105341,541.6800000000001,104845.32,Low,1233.47
P020,DEL001,104360,31,24,8,Medium,High,29.57,17.03,29.57,104329,104336,236.56,104123.44,Low,3358.82
P020,PUN001,102734,24,16,8,Medium,High,29.57,17.03,29.57,102710,102718,236.56,102497.44,Low,4270.73
P020,CHN001,113260,105,84,8,Medium,High,29.57,17.03,29.57,113155,113176,236.56,113023.44,Low,1076.41
P020,HYD001,102636,64,46,8,Medium,High,29.57,17.03,29.57,102572,102590,236.56,102399.44,Low,1599.99
P020,KOL001,99570,61,53,8,Medium,High,29.57,17.03,29.57,99509,99517,236.56,99333.44,Low,1628.42
P020,AHM001,102706,54,28,8,Medium,High,29.57,17.03,29.57,102652,102678,236.56,102469.44,Low,1897.58
P021,DEL001,115902,59,40,26,High,Medium,25.86,16.97,25.86,115843,115862,672.36,115229.64,Low,1953.04
P021,PUN001,105385,59,32,26,High,Medium,25.86,16.97,25.86,105326,105353,672.36,104712.64,Low,1774.79
P021,CHN001,100867,71,40,26,High,Medium,25.86,16.97,25.86,100796,100827,672.36,100194.64,Low,1411.19
P021,HYD001,99466,56,36,26,High,Medium,25.86,16.97,25.86,99410,99430,672.36,98793.64,Low,1764.17
P021,KOL001,100829,102,69,26,High,Medium,25.86,16.97,25.86,100727,100760,672.36,100156.64,Low,981.93
P021,AHM001,108168,110,60,26,High,Medium,25.86,16.97,25.86,108058,108108,672.36,107495.64,Low,977.23
P022,DEL001,110752,68,41,18,High,Medium,15.57,14.57,15.57,110684,110711,280.26,110471.74,Low,1624.58
P022,PUN001,111353,119,60,18,High,Medium,15.57,14.57,15.57,111234,111293,280.26,111072.74,Low,933.38
P022,CHN001,109061,44,31,18,High,Medium,15.57,14.57,15.57,109017,109030,280.26,108780.74,Low,2472.29
P022,HYD001,112997,46,33,18,High,Medium,15.57,14.57,15.57,112951,112964,280.26,112716.74,Low,2450.36
P022,KOL001,99690,105,65,18,High,Medium,15.57,14.57,15.57,99585,99625,280.26,99409.74,Low,946.76
P022,AHM001,103495,54,37,18,High,Medium,15.57,14.57,15.57,103441,103458,280.26,103214.74,Low,1911.38
P023,DEL001,113718,73,49,20,High,Medium,12.0,14.8,12.0,113645,113669,240.0,113478.0,Low,1554.49
P023,PUN001,108328,40,26,20,High,Medium,12.0,14.8,12.0,108288,108302,240.0,108088.0,Low,2702.2
P023,CHN001,107267,53,40,20,High,Medium,12.0,14.8,12.0,107214,107227,240.0,107027.0,Low,2019.38
P023,HYD001,105798,31,16,20,High,Medium,12.0,14.8,12.0,105767,105782,240.0,105558.0,Low,3405.1
P023,KOL001,111851,49,30,20,High,Medium,12.0,14.8,12.0,111802,111821,240.0,111611.0,Low,2277.78
P023,AHM001,114558,90,50,20,High,Medium,12.0,14.8,12.0,114468,114508,240.0,114318.0,Low,1270.2
P024,DEL001,116412,99,56,22,High,Medium,10.57,15.67,10.57,116313,116356,232.54000000000002,116179.46,Low,1173.53
P024,PUN001,110555,41,31,22,High,Medium,10.57,15.67,10.57,110514,110524,232.54000000000002,110322.46,Low,2690.79
P024,CHN001,107215,44,27,22,High,Medium,10.57,15.67,10.57,107171,107188,232.54000000000002,106982.46,Low,2431.42
P024,HYD001,101998,86,66,22,High,Medium,10.57,15.67,10.57,101912,101932,232.54000000000002,101765.46,Low,1183.32
P024,KOL001,112198,58,38,22,High,Medium,10.57,15.67,10.57,112140,112160,232.54000000000002,111965.46,Low,1930.44
P024,AHM001,107810,104,58,22,High,Medium,10.57,15.67,10.57,107706,107752,232.54000000000002,107577.46,Low,1034.4
P025,DEL001,109936,54,49,14,Medium,Low,21.29,19.83,21.29,109882,109887,298.06,109637.94,Low,2030.33
P025,PUN001,110083,68,45,14,Medium,Low,21.29,19.83,21.29,110015,110038,298.06,109784.94,Low,1614.48
P025,CHN001,110058,112,85,14,Medium,Low,21.29,19.83,21.29,109946,109973,298.06,109759.94,Low,980.0
P025,HYD001,113613,26,21,14,Medium,Low,21.29,19.83,21.29,113587,113592,298.06,113314.94,Low,4358.27
P025,KOL001,110579,113,84,14,Medium,Low,21.29,19.83,21.29,110466,110495,298.06,110280.94,Low,975.94
P025,AHM001,97512,64,44,14,Medium,Low,21.29,19.83,21.29,97448,97468,298.06,97213.94,Low,1518.97
P026,DEL001,103678,28,22,4,Low,High,21.0,22.57,21.0,103650,103656,84.0,103594.0,Low,3699.79
P026,PUN001,105190,36,33,4,Low,High,21.0,22.57,21.0,105154,105157,84.0,105106.0,Low,2919.61
P026,CHN001,108895,36,33,4,Low,High,21.0,22.57,21.0,108859,108862,84.0,108811.0,Low,3022.53
P026,HYD001,108348,75,54,4,Low,High,21.0,22.57,21.0,108273,108294,84.0,108264.0,Low,1443.52
P026,KOL001,101412,74,59,4,Low,High,21.0,22.57,21.0,101338,101353,84.0,101328.0,Low,1369.3
P026,AHM001,103793,89,65,4,Low,High,21.0,22.57,21.0,103704,103728,84.0,103709.0,Low,1165.27
P027,DEL001,106775,31,26,5,Low,High,23.29,21.53,23.29,106744,106749,116.44999999999999,106658.55,Low,3440.6
P027,PUN001,112683,70,58,5,Low,High,23.29,21.53,23.29,112613,112625,116.44999999999999,112566.55,Low,1608.09
P027,CHN001,97973,33,19,5,Low,High,23.29,21.53,23.29,97940,97954,116.44999999999999,97856.55,Low,2965.35
P027,HYD001,104746,46,29,5,Low,High,23.29,21.53,23.29,104700,104717,116.44999999999999,104629.55,Low,2274.56
P027,KOL001,100477,79,54,5,Low,High,23.29,21.53,23.29,100398,100423,116.44999999999999,100360.55,Low,1270.39
P027,AHM001,108337,51,33,5,Low,High,23.29,21.53,23.29,108286,108304,116.44999999999999,108220.55,Low,2121.97
P028,DEL001,106744,81,58,9,Medium,Medium,20.43,22.4,20.43,106663,106686,183.87,106560.13,Low,1315.56
P028,PUN001,105401,100,56,9,Medium,Medium,20.43,22.4,20.43,105301,105345,183.87,105217.13,Low,1052.17
P028,CHN001,103464,43,29,9,Medium,Medium,20.43,22.4,20.43,103421,103435,183.87,103280.13,Low,2401.86
P028,HYD001,102248,47,37,9,Medium,Medium,20.43,22.4,20.43,102201,102211,183.87,102064.13,Low,2171.58
P028,KOL001,104851,76,75,9,Medium,Medium,20.43,22.4,20.43,104775,104776,183.87,104667.13,Low,1377.2
P028,AHM001,101538,78,57,9,Medium,Medium,20.43,22.4,20.43,101460,101481,183.87,101354.13,Low,1299.41
P029,DEL001,108622,33,27,8,Medium,Medium,26.0,20.43,26.0,108589,108595,208.0,108414.0,Low,3285.27
P029,PUN001,109429,40,28,8,Medium,Medium,26.0,20.43,26.0,109389,109401,208.0,109221.0,Low,2730.52
P029,CHN001,101572,33,27,8,Medium,Medium,26.0,20.43,26.0,101539,101545,208.0,101364.0,Low,3071.64
P029,HYD001,112739,76,55,8,Medium,Medium,26.0,20.43,26.0,112663,112684,208.0,112531.0,Low,1480.67
P029,KOL001,105010,57,40,8,Medium,Medium,26.0,20.43,26.0,104953,104970,208.0,104802.0,Low,1838.63
P029,AHM001,97606,49,40,8,Medium,Medium,26.0,20.43,26.0,97557,97566,208.0,97398.0,Low,1987.71
P030,DEL001,103131,64,53,18,High,Medium,24.0,16.2,24.0,103067,103078,432.0,102699.0,Low,1604.67
P030,PUN001,112388,52,35,18,High,Medium,24.0,16.2,24.0,112336,112353,432.0,111956.0,Low,2153.0
P030,CHN001,105447,46,28,18,High,Medium,24.0,16.2,24.0,105401,105419,432.0,105015.0,Low,2282.93
P030,HYD001,104611,53,40,18,High,Medium,24.0,16.2,24.0,104558,104571,432.0,104179.0,Low,1965.64
P030,KOL001,103465,73,43,18,High,Medium,24.0,16.2,24.0,103392,103422,432.0,103033.0,Low,1411.41
P030,AHM001,103248,46,40,18,High,Medium,24.0,16.2,24.0,103202,103208,432.0,102816.0,Low,2235.13
